cci_lake_id,obs_mean,obs_summer_mean,obs_warmest_mean,obs_coldest_mean,obs_ice_duration,obs_cloud_mean,obs_cloud_summer_mean,obs_cloud_warmest_mean,obs_cloud_coldest_mean
702,7.747653860605514,0.2949323041896145,20.364233267862762,-0.0003417968749772,123.5,10.06219616785373,0.3268482575933845,20.390944965911174,-0.0003417968749772
893,9.22052765165349,17.304919028397368,18.960446051457478,1.3373997350701379,1.8333333333333333,11.273203953395466,17.43632792309908,19.473159764379222,1.3155090157048266
1115,10.42238777453148,20.08640710259408,21.200432553171705,0.7387171717222577,26.5,13.456207494891483,20.652310033608966,21.5423570457784,0.6931779669706373
1355,6.374877778329994,11.248250475241264,13.015314968951982,0.6530574484110946,37.333333333333336,7.822795605249854,11.58638811390305,13.241958677614797,0.6349873058379781
1505,8.891901553618448,18.29717015275635,19.797625330443047,0.3430993480311479,67.66666666666667,12.084486546432789,18.630949968785032,20.07612983597749,0.3107819663153995
2092,16.665494353379852,21.634758675340827,22.74204805982585,10.249102192540347,0.0,16.798413771145736,21.238551781534692,22.28935389919177,9.596041134700824
618,20.097705681091217,16.71872976832382,23.965294584540853,16.261683243418023,0.0,19.566287182553943,16.714819695755384,24.012414739032284,16.22949187841969
1204,15.61159882998743,24.247332767282682,26.68707400176152,4.908979763350069,0.0,13.17002710822194,25.37892403790785,27.058981933932685,4.779287222737358
1555,22.942977168334075,26.559479361916534,27.04422915332208,16.601338215284475,0.0,21.053308825920073,27.08236816516823,27.528718059445634,16.55472189812878
1853,25.29351198204248,28.274209615880178,28.751966721980253,20.081888668967284,0.0,24.102240933968748,28.51248550514383,29.300269113352297,19.855863611377497
2425,8.305112287955787,18.436249002511975,19.795579943092942,0.07272071018016303,106.5,12.03082436567164,18.826498773457963,20.08830293342521,0.06990149109454559
2550,28.0578847998302,27.561742389958678,28.69930541267534,27.230588715783302,0.0,27.90723581552792,27.508569573536796,28.891535182899087,27.211936897074796
2559,25.56188111960319,28.31401012112754,28.742244215250896,20.417612165134326,0.0,24.480724091302804,28.625393134158404,29.382647640616838,20.153032359776926
2693,26.1261302379537,24.26956414723942,27.58431740012222,23.744861769932598,0.0,25.699238335846537,24.26196975099282,27.615009350484332,23.7205945292484
167,5.6983769544343135,10.52919449679882,11.74785852313459,0.7125166800714555,31.333333333333332,5.950746755762426,10.668255417307423,11.892614591865792,0.7289164507151552
1248,21.432373296545304,21.24513139793841,22.21754772569119,20.638766840452814,0.0,21.37444588061629,21.274699833386865,22.228809350721733,20.645556952121805
1616,22.26565559836407,19.051730737363684,25.630373769891126,18.409667006188418,0.0,21.941764666086243,19.19139295265383,25.720389052967988,18.546818513967754
2167,7.791002616377437,17.650839784640645,19.092976332337503,0.0662256343390589,113.16666666666667,11.866098775156628,18.27113284847338,19.603344295948425,0.06270518832738982
1216,14.404371225693785,22.37954437277476,23.37275267442767,5.360694712443156,0.0,15.424717127865742,22.45553017453194,23.306612692538177,5.126817057859188
3373,25.93741125043214,27.497078630490552,29.139731150960717,22.419859346093208,0.0,25.57903791772573,27.732247650595397,29.0285885604803,22.416450961833352
603,25.87102770675506,27.81096035708554,29.016649708240852,20.7750179550554,0.0,24.73131848002651,28.565862830479965,29.373208050374654,20.658967160783057
1054,25.236575084978224,24.974135503446448,25.705346248995895,24.856672810197903,0.0,25.329678365340314,25.015536794109643,25.84324671815557,24.8646918141997
1479,25.11135508412168,23.825868496901357,26.22816662158297,23.546006897412838,0.0,24.746367163796716,23.807621217220937,26.343673776951018,23.53527317434839
1627,24.510622279103014,22.828902989949544,26.271105129229042,22.484266906547216,0.0,24.37626694692449,22.8149256214352,26.304367586685107,22.48073460109624
2365,21.36777193054081,26.68139115831129,28.61373550228181,12.947083117494351,0.0,22.531625234407205,26.629331319685697,28.560130040749538,12.804163928512091
2923,25.02412516821581,30.3784567570341,30.796761195092813,15.938057805133147,0.0,24.765900328629304,30.32468301506455,30.94887337473229,15.923566542953422
304,5.065867679106896,9.540700067619563,10.296462415681214,0.2885909860842461,70.0,4.576254565381849,9.589250762933716,10.364366897316282,0.22760068641887118
806,20.021250224929616,25.428662033818217,26.332375626922957,12.821841104324841,0.0,20.789444695886736,25.521441394835733,26.33993648394606,12.850938411101078
818,26.254801819751417,27.501019001521218,28.154916875499932,23.849234453170112,0.0,26.197468178920513,27.98433562549546,28.256786557984963,23.861649340625604
1437,25.896295847322286,24.417579019022394,27.456313025966157,24.079322496455934,0.0,25.817470906595293,24.46413892817345,27.591370041950416,24.097955788889575
1740,24.783915476448644,26.668449658519044,27.242538216293525,20.86342215293057,0.0,23.456724903124215,26.94149435794717,27.641879677478197,20.649685505090005
1771,21.221246680012058,19.857568896104773,22.35348872852767,19.371501640265155,0.0,20.65311715687423,19.707544335259353,22.341291221193142,19.340386970734123
1789,14.997320420633605,23.67250742866224,24.093746773686775,3.7902712220359693,2.6666666666666665,17.523694749418876,23.683573843237635,24.17419844402946,3.7804527292018832
1841,11.15621093124376,21.264186160921497,24.133665472461356,0.5454143892955581,36.333333333333336,12.384602728358892,22.47073730539395,24.99415994654745,0.5030081033707056
2779,28.8936743324648,28.708250635608973,29.44951869276407,28.147519396710166,0.0,28.883810670320866,28.713999020533116,29.68592352495185,28.220907437692443
462,19.51163141658895,15.084013034525727,23.32247467667686,14.500134363482097,0.0,18.16263754732721,15.060572560628277,23.40747856109864,14.493655247594598
1213,3.630156683127471,9.495781045950576,13.116386110722829,-0.0003417968749772,200.66666666666666,4.556163499891319,10.50294118650034,12.96816225263536,-0.0003417968749772
1307,26.303952912690907,26.99372731084411,27.482634913217797,24.813991779902818,0.0,26.401060965401808,27.14331610139718,27.653773555049217,24.86746446397572
1659,16.9732872382158,15.886943959729129,18.058489364933966,15.45863180399798,0.0,16.890688775985314,15.916343854722546,18.040319186497204,15.434518561434727
690,11.670816297137959,20.720876691191695,22.042439069030134,1.7310144693987208,10.5,13.773370962712328,21.117236536199425,22.050938041052092,1.6214867656895393
509,11.628346367067067,22.23050678489485,23.472414114346645,0.6560036823859319,36.5,14.801728163587933,22.476188114115477,23.570160714168143,0.5759938428571667
817,20.68032499780836,26.498665338322763,27.395625430281473,12.869076945900146,0.0,21.708599738294485,26.575983388840232,27.39593243443944,12.954310032043606
306,26.05513486971002,27.1580354370357,28.604730378427835,21.980925384717807,0.0,25.253615295643122,27.344408394720947,28.699437023849104,21.97573248906222
418,26.38373657643262,27.12784363869454,27.469172821547797,24.57721128566293,0.0,26.596302938952913,27.043506697055367,27.46279868726379,24.53543440677504
470,1.3161700868106245,2.1421548408010977,6.210504528328248,-0.0003417968749772,259.8333333333333,2.0435019191875496,2.4800852481014024,6.245348080203089,-0.0003417968749772
723,24.510622279103014,22.828902989949544,26.271105129229042,22.484266906547216,0.0,24.357385819904266,22.803912537399437,26.295007622380883,22.484437497975975
279,17.216845364079514,23.04527051874983,24.501626348096718,8.858054222168958,0.0,18.893674307934806,23.024689079974763,24.470567236936162,8.884328182853745
328,14.777127144461142,24.361116039349863,25.37995546402472,3.9284562763244524,0.0,17.08052573958165,24.368207926930452,25.418774684629053,3.8992916173825223
1007,26.537311295956673,25.167420024601558,28.234889304937024,24.40980299755368,0.0,26.229135116876364,25.143058272082424,28.285586791642753,24.393878355190566
1264,10.07953453293209,11.11775010074282,11.46895296762189,7.8551918986877896,0.0,9.286625799541408,11.076709008914014,11.536891601703815,7.836833059811013
729,9.031010484223918,18.87726195169534,20.33391580410758,0.24741041455430593,62.666666666666664,11.166151838059804,19.256622828783044,20.533121346014784,0.25049938095942614
731,25.21940357940086,24.038619930951324,26.21441318985954,23.543381676842376,0.0,24.80655383565334,23.926357482035783,26.32279673498451,23.51360433383742
1196,18.46115264791018,24.247869840336328,25.68348298830516,10.85388627092132,0.0,19.979059595923474,24.356413051060294,25.668542864366596,10.86755421199498
1327,14.997320420633605,23.67250742866224,24.093746773686775,3.7902712220359693,2.6666666666666665,17.271191747384666,23.683676543890286,24.173718213022752,3.684672304832692
165,9.013608311917661,0.8022784474596989,21.96841541891887,0.14946025303535226,96.66666666666667,11.488882991443289,0.7059247868542122,22.098558913715323,0.14855214666439465
687,21.371902116415423,20.296605949586162,22.318785043624654,19.84540750442015,0.0,21.112833570518003,20.12906777862007,22.286534880961085,19.787664834650315
1869,24.375009140010214,20.1929703539409,28.27593098754372,19.313799787433087,0.0,22.936989119258314,20.154610549904486,28.17813302333299,19.26208005338218
515,24.842261369594933,23.86606896332215,25.91849571288846,23.404912596340306,0.0,24.660806169355315,23.862662418646195,25.94474814184419,23.38663459339833
310,11.983669472350124,22.046445163321405,22.960720935716726,0.9824342781619894,27.833333333333332,14.685345385205977,22.51709168858355,23.08166695488679,0.7845581016423028
352,8.544496850490086,17.050438988957453,18.409988879815675,0.3227281382678644,50.333333333333336,11.14001963946687,17.361247604941422,18.943721196587074,0.29595705196536687
945,15.337219765072803,24.127633349100773,24.76104252483685,4.8764169336036955,0.0,17.38292447629927,24.216314207875214,24.861293744793176,4.8344627726595295
1121,16.665494353379852,21.634758675340827,22.74204805982585,10.249102192540347,0.0,16.922635523066702,21.261413454541998,22.418639589478815,9.596151023246838
327,9.22052765165349,17.304919028397368,18.960446051457478,1.3373997350701379,1.8333333333333333,10.94287182971687,17.44305383793263,19.338358832717617,1.3409790046498793
415,25.167423949045066,26.994843611740286,28.079170700583717,20.151633115310418,0.0,24.29885285575324,27.575160303250193,28.435782966845988,20.08060316970533
679,7.629084107256678,17.54806059316739,18.842423114298093,0.06142857390922091,116.0,11.318850793272563,18.157914323871665,19.38219336164064,0.052536582946800116
461,12.154964493421183,22.432821425608417,23.697520558210286,1.1787627323432153,17.166666666666668,15.137286277167053,22.658030819875744,23.781275883021404,1.1242407458398758
488,11.214712879340922,20.633841583560272,21.913041037183888,0.9945036568569,18.333333333333332,13.171947774573129,21.021357688932035,22.010264059783395,0.9028799661425424
14,22.93625385348846,28.19741788325105,28.868764418142842,15.054905324390006,0.0,21.268085164464246,28.48695060123099,29.089067384840064,15.034479854498409
132,17.22881569054944,22.78195386029879,23.786615273943966,10.556259677002819,0.0,17.62888578412484,22.55516780904824,23.556780637731098,10.325343568217653
481,9.350324302660598,4.114658658209242,16.377211890112424,3.13288951856657,4.833333333333333,9.202204903841423,3.315269754517782,17.435254194760592,2.5943090357764658
1954,25.56188111960319,28.31401012112754,28.742244215250896,20.417612165134326,0.0,24.525758077880244,28.583808195149484,29.350260695957033,20.136513532783376
524,27.046174574972667,27.063096211022145,27.713677187033127,26.381420144411564,0.0,27.1124808231052,27.133826740919677,27.80298378824732,26.398082238849216
526,12.631672484976676,21.334253100151052,22.70033260195061,3.2752182800099843,0.0,14.539211905020796,21.699134729576624,22.764540212909836,3.191741895675684
688,5.0822958746439815,13.084251899995689,15.332134996776537,-0.0003417968749772,176.0,6.157596775369932,13.908178930812436,15.786873753974936,-0.0003417968749772
586,22.375826546584737,18.75779193933462,25.848381160798613,18.291003536238062,0.0,21.60628437685621,18.81893565500616,25.875872411459568,18.302165148611866
100000013,24.624907453662658,24.072094374578384,25.522984230105337,23.632028393078908,0.0,24.66848429718365,24.12383251679252,25.54953095902548,23.65151376150217
244,20.841280439218128,26.85551987961297,28.037728924563307,12.71348845810661,0.0,22.087525479212324,26.909112691756086,28.025506089598366,12.760945957741436
205,26.038788502038,27.298116257189445,28.103269054182434,23.315202611913406,0.0,25.999804724240033,28.166500300498807,28.462861236002922,23.382973954478313
42,22.25131235420117,18.386230347582707,25.924952171572794,17.76381904301253,0.0,21.623275799306057,18.5528350881077,26.18115875485093,17.74600945587229
48,21.37036497448927,26.320420448100535,27.27191476035718,14.48304198936828,0.0,21.33318562921553,26.247364649325743,27.187765011063835,14.468791440390765
268,14.668344670220533,24.525765225583726,26.779852929457704,3.2102278859545645,0.0,16.623767333019117,25.810982686790666,27.64144165261988,3.2530563163856723
527,26.70747131662213,28.499157426207564,29.46984664946619,23.02878429947816,0.0,26.41891373263638,28.691780291478693,29.533139599741805,23.028881059499167
296,13.104841611970445,23.31301937218452,24.38237809462647,1.1493321629957598,22.833333333333332,16.598637353121635,23.383929490751772,24.39216547864653,1.1702431633359116
414,28.344776416198552,27.388517872379822,29.34377701335693,26.884303673013736,0.0,28.010148500128214,27.28362313808806,29.41442285914233,26.865874161749343
117,5.465602348776859,10.240632678752931,11.384195437228371,0.5617826058446095,55.333333333333336,5.5873808400673015,10.258552650671142,11.51930617656692,0.5640982760097188
245,24.8183596486101,22.421109339842758,26.948364635522243,21.834707185200312,0.0,24.82903022620238,22.550699702553153,27.031968742376304,21.82614680195987
106,25.76129719414852,25.058179492680164,26.98232179411568,24.534248816826643,0.0,26.040729600990936,25.15599980749658,26.980908449694255,24.513422411459487
156,19.666765822070083,17.797946359569924,21.294475293464707,17.34813650329483,0.0,19.353412054208487,17.773532484486804,21.240977313047598,17.33814623355841
94,6.75264529288135,11.6131915316344,12.962494483582523,1.432363371353448,0.0,7.186844510595308,11.808060918600637,13.224123639244945,1.4771161874956
322,22.498198890918204,20.92159666393117,23.90061007534042,20.540631931400668,0.0,22.433516021120397,20.859008434515204,23.84181005656073,20.51309509572437
81,20.38313554934712,16.588602161407497,23.480563894232162,15.98459689300977,0.0,19.140970109028217,16.60913568435412,23.42928444925595,16.000151532346788
24,27.383044398075825,26.227631278429655,28.418588038869544,25.60029360521654,0.0,27.62420593703486,26.194261979669115,28.437493156711895,25.615471652837925
176,26.2799980172333,24.382372089109047,28.04465950756497,23.88245235860647,0.0,25.81147879024072,24.3799871887936,28.182858866019007,23.90491976682443
291,6.75049599418718,18.481302637754453,21.102149790418647,-0.0003417968749772,177.33333333333334,7.006747952856223,18.589588168901507,21.113064461552515,-0.0003417968749772
119,23.37667733289221,20.252350312845742,25.55745097905995,19.50998716935464,0.0,22.428013088632763,20.242195413361756,25.68161233365174,19.513531557832877
154,26.003052811714777,24.922739508294526,27.768266157608327,24.446991814872792,0.0,26.122287058451843,24.98519079694279,27.750324704672213,24.455589171313765
256,23.07258264137409,19.36861258981311,26.412419063789837,18.624053269389734,0.0,22.41351641618077,19.51566511901501,26.476749120071087,18.728598125604325
44,6.784507319503941,0.13084726033944594,19.734165411781692,-0.0003417968749772,155.16666666666666,8.571438470130689,0.08194947113864187,19.702393533395,-0.0003417968749772
35,23.339520649088065,19.154087380856154,26.80874257065736,18.603555263669712,0.0,22.43374063571834,19.179415322637126,26.650724736714803,18.598476309524305
67,19.781539466749987,19.302941569729153,20.36462982239264,19.093068247285817,0.0,19.646547218938565,19.292318007897958,20.410370862673226,19.09660884366467
146,10.665545434660176,0.5158492573087875,23.892837788981797,0.05604995062880771,80.16666666666667,14.7297405874257,0.49782354865278233,23.83482763190996,0.014877414703394723
135,10.570353172374237,19.89122386347271,21.10953834629403,1.0017707331570598,17.0,12.844861493185277,19.996973865867705,21.110189133039327,1.0035773905449952
34,13.579840027330228,23.297353172993336,24.386354700724308,2.2200747478268874,0.0,16.121804943216343,23.364536377042555,24.4026879184034,2.119429553827714
100000001,9.055224264816106,18.48073891833211,19.845101228096457,0.42407356248536754,65.5,12.373065905896064,18.80040124101068,20.01916193435498,0.404560633058922
64,27.569189467430864,28.1770885690975,29.86805808968586,24.61775653656485,0.0,27.09900663256648,28.719950721661274,30.133967191201705,24.54578973425635
69,22.092798511575378,21.8230771440239,22.60460605794691,21.574410306595585,0.0,22.0425890643859,21.798567293275102,22.611013835069386,21.579158337690412
46,17.729434117140787,22.471991226719215,23.512529248391772,11.585898231750477,0.0,18.113854179719763,22.256566819590162,23.14294387761797,11.027053488863492
50,8.33477981088009,19.609396996475095,21.009742146267566,0.044978033769965516,117.33333333333333,12.014399088761515,20.36615654138421,21.672913576686216,0.059943312185805286
30,24.389927958063815,23.91823775848907,25.156213439636073,23.564124966693203,0.0,24.337160049788213,23.879665459690585,25.169754496858232,23.540709874512263
22,26.113440610791915,25.128894273555243,27.56941712685142,24.676574366579796,0.0,26.00079612834897,25.093313314975866,27.564306999375663,24.64481259296481
36,22.66223408896215,19.079327841081508,25.135269871415677,18.310941256588098,0.0,21.550016272473776,19.060012174469684,25.20563246340293,18.30129209925553
1149,24.152422078363493,28.48814681048557,29.274743400879114,16.357831041225726,0.0,22.76305318533208,28.26017979084569,29.00972265827939,16.32813858515485
20,10.681883946274715,12.25927157281583,12.524756219506619,8.338670690939871,0.0,10.074299986657381,12.13809204907487,12.428755885797473,8.342948276093505
241,13.380693709279043,25.7784014494523,27.29472346767305,0.5905220842093098,34.5,16.2512643530014,26.05458262256508,27.577057500173215,0.5967512845446854
100000011,21.31416782182992,18.271574341502195,23.473157248577383,17.725831228003305,0.0,20.415942272108225,18.275047661345706,23.544082143846897,17.719188362918533
21,26.426948418784853,24.874056662620053,28.07267464417856,24.55023231523441,0.0,26.058769182685825,24.868602525684224,28.175274005348324,24.54125430613242
25,10.742143793888138,18.832992486677334,20.620195735398184,2.9357420764990168,0.0,12.713116381609906,18.96691376688697,20.693892181198958,2.922737889366868
53,6.536268063308319,18.051761033799938,20.743270424189983,-0.0003417968749772,188.83333333333334,8.934928348852354,17.85984703063967,20.756972413686753,-0.0003417968749772
45,8.391070131702062,20.99351900418602,23.22745710598528,-0.0003417968749772,158.33333333333334,8.652709312158388,21.488868270899733,23.891024989139144,-0.0003417968749772
7,21.249236719992453,18.857661280424725,23.103134520387243,18.37680782263427,0.0,20.340247282908788,18.855339261895203,23.104409982138634,18.375934689243202
10,24.07493012209346,20.78358385274954,26.786196667229632,20.220697917049527,0.0,23.379120876385407,20.849420347453687,26.938618901174635,20.24033899293701
15,10.039402665719065,2.1561101846466033,22.690955201015708,0.6144470789183711,35.166666666666664,13.120541488827783,1.779796757905401,22.50117808065093,0.6757281086432471
12,11.055694230237968,1.628747201333156,24.798308514010547,0.236643483771517,52.0,15.15794336122654,1.4791247729597687,24.79798567721225,0.2229531500074842
4,12.090379377023016,25.71957771536235,27.417633317790177,0.09095397773310793,80.33333333333333,20.761222108940665,25.797938095651045,27.565655177413635,0.8065991295708824
5,9.049633479644323,2.499053945559035,21.883435202841287,0.061846780239858595,72.33333333333333,12.3207528034965,1.6833334563881097,21.912445122611626,0.030862676180346865
2,7.108733947001785,1.3879051107429192,18.40353431074995,-0.0003417968749772,106.5,9.42273141661689,1.7982163626050383,18.66150270079909,-0.0003417968749772
3,26.48870667402884,25.444387356209894,27.597687337584215,24.91679904418182,0.0,26.417144897350532,25.225392023722353,27.614202983109948,24.771218093796055
1802,18.550063563401586,24.405524113291392,25.34727768197284,11.733695591934575,0.0,18.810185646066454,24.122115941201514,25.0605599969039,11.41831852194253
329,16.406046149292898,21.919699893817466,22.746788376633862,9.905912646768792,0.0,18.91966819429539,21.82598990841191,22.704230937256444,11.229532672740826
3471,19.34985931599032,24.98149886386895,25.869357325294626,12.730718032490564,0.0,19.241800356148513,24.666775733282375,25.734552672695028,12.587959417923486
1511,13.291183957555956,19.614466154670858,20.433532671530457,6.069452628952653,0.0,14.500057760140054,19.726820071974327,20.560482370589202,6.062818875514659
343,6.552866741425936,11.550538457211221,13.373979178466278,0.7759917830053845,25.333333333333332,7.90288606799626,11.699830228189914,13.55420335937776,0.751445286442559
1259,4.412161864056271,8.621935378337326,10.108977447115235,0.07818220131715771,104.5,4.502235398439491,8.983112793342766,10.544445816851102,0.09006922494735027
2762,17.662909078111998,23.488911475242126,24.427540319636147,11.289957369185716,0.0,18.053539472430987,23.426005970534483,24.27739550872229,11.250615084144565
1749,12.442351078316106,16.064345588848635,16.61500309496373,7.66981959052413,0.0,11.90415568875757,16.0517878499972,16.669960660200875,7.676281056574706
2280,20.045704668347728,25.23825394353675,26.027723676073105,13.528599004050477,0.0,19.930553312832885,24.89576930433219,25.850546758946063,13.06203361105903
2099,13.847659806118504,20.273184555838768,21.12628455904286,5.731282257663472,0.0,14.49455139532974,20.226863036547467,21.220215205940054,5.275400799452681
3218,16.722319664600416,22.807593447179343,23.76278889529596,9.743249224591022,0.0,17.033651615152042,22.614453135359422,23.555396487389107,9.556610530717714
1975,13.847659806118504,20.273184555838768,21.12628455904286,5.731282257663472,0.0,14.657238947473616,20.187799431348658,21.212157273218505,5.3698720177699615
219,8.727471594619718,14.69818344621549,15.478385249859139,1.6708030509265372,7.666666666666667,9.88740514184534,15.423190565292675,16.10056872342632,1.690444485052159
637,19.696784355904136,25.143118926969073,25.906692760905077,13.206885704942954,0.0,18.970209070865764,25.149602084689693,25.916350010990723,13.173791959763909
448,8.470898519823896,14.309412441970556,15.186264207432737,1.6566880523517795,10.0,9.245054445069188,14.748079374509004,15.576366591929059,1.639745589833221
1295,11.046005795402094,18.071870893030667,18.997926947183043,3.216136749158222,0.0,12.52591175187332,18.067342698037116,18.970235011070404,3.040872714254619
220,11.992680480094643,18.511143908145197,19.389876905637614,4.859981880051286,0.0,13.329320069238964,18.594071013963426,19.54440720334464,4.837947807047793
443,4.412161864056271,8.621935378337326,10.108977447115235,0.07818220131715771,104.5,4.5090723934054555,8.97997302736,10.348434992484128,0.09005940771265715
